"t_id","probability"
19778,0.506782082870063
21465,0.511247158189817
25493,0.507226703705863
8272,0.496964429223434
24140,0.505806959497298
633,0.507384392335969
30355,0.506607484721497
13873,0.500650508243364
2835,0.491860214670208
11453,0.498534927659666
9035,0.507292788777539
19391,0.496343418556334
16637,0.500537534437044
1644,0.49989818708432
2404,0.504622299304949
13152,0.502065315905417
18352,0.503518787372749
3503,0.507447810247434
16219,0.505672206284279
5372,0.505409754733152
9849,0.501951231501947
9688,0.506473340582976
10470,0.505903639543
25916,0.500922656246843
21486,0.510884138340284
8827,0.506843152725334
29318,0.504509112831193
24955,0.511128430624299
15945,0.515986838283412
13362,0.511069171068587
17559,0.509383501562991
22055,0.514127286231891
27144,0.509767303947136
6312,0.504313892809157
9684,0.506809065296631
16769,0.506742625846712
19850,0.509636817184822
7779,0.51096721650858
9906,0.499687427984849
30553,0.501705834429323
29716,0.492633617525838
23374,0.506482346569001
5150,0.507549306756849
16089,0.503035298604628
29349,0.506753297690711
20046,0.499949624045212
3795,0.494275323459557
9378,0.509733889809853
7030,0.509140828775573
19027,0.502768316309171
30371,0.504786878731042
23582,0.507290304326492
830,0.508449760000122
31362,0.502607497828901
28815,0.509715806052891
2661,0.506781487263704
24581,0.50534555932211
30986,0.507689315082067
10684,0.496648718660589
25635,0.509843444818714
10469,0.506838284603382
22246,0.506331346696972
7112,0.50351637168728
2759,0.509607603258276
29498,0.50281006179909
5212,0.50376507003591
8130,0.505890285483321
10850,0.503464816749563
25922,0.508203179645695
4607,0.506838284603382
4270,0.498926117806971
2402,0.500107547434723
27879,0.503283603633217
28549,0.505551672917899
18434,0.505659996824582
12787,0.511196803397991
23137,0.504126664477685
85,0.501803429049004
2130,0.500936512946152
24702,0.504977509105293
24505,0.5051251657099
22785,0.491524725882533
11885,0.505648376104324
24785,0.503631567542189
9321,0.505070342569716
16499,0.498551253925734
23628,0.488765899097855
282,0.507910437613836
19210,0.502693527435773
13650,0.491495825640625
19738,0.508976487158068
25262,0.512455454146141
17176,0.503730838676279
2571,0.507562804739148
31215,0.507823589957608
26821,0.502582232934887
20109,0.503863428971095
8962,0.504807178864935
